"","X","siteid","sitename","stream","source","lat","long","comid","siteclass","order","au","georef_ID305b_cycle","georef_notes","sed_tmdl","l4_code","l4_name","deq_region","blm_ecoregion","basin","huc4code","huc4name","source_sitetype","sampleid","year","sample_date","bankfull_width_m","bankfull_width_category","pct_fine","pct_fine_fraction","sample_FSBI","SMI2","SMI2_benchmark","BURP_sitescore","OE","OE_benchmark","OE_model","framework_fines_ref_benchmark","framework_FSBI_ref_benchmark","framework_SME75_benchmark","blm_fines_ref_benchmark","has_both","year_numeric","worse_than_fines_ref","worse_than_FSBI_ref","exceeds_both_ref","exceeds_SME75","framework_prediction","OE_prediction","BLM_prediction","SMI2_prediction"
"54",80,"2001SIDFE068","2001SIDFE068","Star Hope Creek","DEQ BURP",43.740772,-113.942674,23238880,"Foothills",1,"ID17040218SK036_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","2001SIDFE068",2001,NA,5.63333333333333,"< 10 m",1.33,"< 2.5 mm",165,66,53,2.33,NA,NA,NA,39.5,80,52,29,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"55",83,"2014SIDFA004","2014SIDFA004","Edie Creek","DEQ BURP",44.398132,-112.573124,23227794,"Foothills",1,"ID17040215SK010_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","","2014SIDFA004",2014,NA,1.23333333333333,"< 10 m",31.68,"< 2.5 mm",95,46,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",2014,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 fail"
"56",86,"CN-SS-16538","CN-SS-16538","HORSE BASIN","BLM",44.209203,-114.075969,23482181,"Foothills",1,"ID17060201SL128_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060201,"Upper Salmon",NA,"172401",2019,"2019-07-14",1.91,"< 10 m",75.9,"< 2 mm",0,NA,53,NA,0.32605366,0.63,"ColumbiaRiverBasin_PIBO",39.5,80,52,29,"Y",2019,"Y","Y","Y","Y","sediment effect very likely","not within expected condition","BLM fines fail",NA
"57",89,"2019SCDAA051","2019SCDAA051","Benton Creek","DEQ BURP",48.346456,-116.840794,22989933,"Foothills",1,"ID17010215PN001_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010215,"Priest","","2019SCDAA051",2019,NA,2.4,"< 10 m",23.95,"< 2.5 mm",95,60,53,2.33,NA,NA,NA,39.5,80,52,29,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"58",90,"1998SIDFB048","1998SIDFB048","Coal Creek","DEQ BURP",43.79544,-113.863616,23240408,"Foothills",1,"ID17040218SK039_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","1998SIDFB048",1998,NA,1.01666666666667,"< 10 m",51.5,"< 2.5 mm",80,53,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"59",94,"2003SIDFA036","2003SIDFA036","Spring Creek","DEQ BURP",43.140175,-111.341748,24441944,"Foothills",1,"ID17040104SK019_02",2022,NA,"N","17o","Partly Forested Mountains","IDF","NorthernRockies","Upper Snake",17040104,"Palisades","Other","2003SIDFA036",2003,NA,2.2,"< 10 m",22.84,"< 2.5 mm",60,56,53,1.67,NA,NA,NA,39.5,80,52,29,"Y",2003,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"60",96,"2007SBOIA028","2007SBOIA028","Fawn Creek","DEQ BURP",45.004125,-116.608617,24193918,"Foothills",1,"ID17050201SW016_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BOI","NorthernRockies","Southwest",17050201,"Brownlee Reservoir","","2007SBOIA028",2007,NA,3.83333333333333,"< 10 m",35.75,"< 2.5 mm",140,81,53,3,NA,NA,NA,39.5,80,52,29,"Y",2007,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 pass"
"61",97,"2012SIDFA024","2012SIDFA024","Snow Creek","DEQ BURP",44.154291,-111.179581,24460426,"Foothills",1,"ID17040202SK012_02",2022,NA,"N","17j","Yellowstone Plateau","IDF","NorthernRockies","Upper Snake",17040202,"Upper Henrys","","2012SIDFA024",2012,NA,0.25,"< 10 m",10,"< 2.5 mm",85,40,53,2,NA,NA,NA,39.5,80,52,29,"Y",2012,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 fail"
"62",98,"1998SIDFB013","1998SIDFB013","Pipe Creek","DEQ BURP",43.450628,-111.657377,23149220,"Foothills",1,"ID17040205SK031_02",2022,NA,"Y","17o","Partly Forested Mountains","IDF","NorthernRockies","Upper Snake",17040205,"Willow","Other","1998SIDFB013",1998,NA,2.61666666666667,"< 10 m",84.09,"< 2.5 mm",0,31,53,1,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"63",102,"1864","123-19-I","Trib of Brush","USFS-PIBO",45.144047,-116.343556,23569755,"Foothills",1,"ID17060210SL006_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BRO/LRO","NorthernRockies","Salmon",17060210,"Little Salmon","Managed","2372",2006,"2006-08-13",2.67,"< 10 m",79.07,"< 2 mm",40,NA,53,NA,0.759,0.78,"USFS-PIBO",39.5,80,52,29,"Y",2006,"Y","Y","Y","Y","sediment effect very likely","not within expected condition","BLM fines fail",NA
"64",103,"2001SIDFA050","2001SIDFA050","Edie Creek","DEQ BURP",44.394693,-112.576163,23227794,"Foothills",1,"ID17040215SK010_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","Other","2001SIDFA050",2001,NA,2.55,"< 10 m",48.74,"< 2.5 mm",60,51,53,1.33,NA,NA,NA,39.5,80,52,29,"Y",2001,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"65",104,"2003SIDFA062","2003SIDFA062","Bull Pen, The","DEQ BURP",44.442862,-112.591007,23227944,"Foothills",1,"ID17040215SK012_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","Other","2003SIDFA062",2003,NA,1.83333333333333,"< 10 m",36.08,"< 2.5 mm",50,54,53,2.33,NA,NA,NA,39.5,80,52,29,"Y",2003,"N","Y","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"66",105,"2016SIDFA023","2016SIDFA023","Short Creek","DEQ BURP",44.199338,-113.607889,23498947,"Foothills",1,"ID17060202SL026_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Salmon",17060202,"Pahsimeroi","","2016SIDFA023",2016,NA,1.2,"< 10 m",28.04,"< 2.5 mm",20,30,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",2016,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"67",106,"2019SIDFA004","2019SIDFA004","Edie Creek","DEQ BURP",44.400102,-112.571179,23227794,"Foothills",1,"ID17040215SK010_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","","2019SIDFA004",2019,NA,1.1,"< 10 m",19.87,"< 2.5 mm",110,44,53,1.67,NA,NA,NA,39.5,80,52,29,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 fail"
"68",107,"1998SPOCA053","1998SPOCA053","Mill Canyon","DEQ BURP",42.811332,-111.364136,24479365,"Foothills",1,"ID17040207SK010_02",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040207,"Blackfoot","Other","1998SPOCA053",1998,NA,0.656666666666667,"< 10 m",38.41,"< 2.5 mm",95,71,53,3,NA,NA,NA,39.5,80,52,29,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 pass"
"69",108,"2021SCDAA036","2021SCDAA036","Roger Creek","DEQ BURP",48.332364,-117.027592,22990219,"Foothills",1,"ID17010215PN030_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010215,"Priest","","2021SCDAA036",2021,NA,2.36666666666667,"< 10 m",62.72,"< 2.5 mm",75,58,53,2,NA,NA,NA,39.5,80,52,29,"Y",2021,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"70",109,"2008SCDAA048","2008SCDAA048","Lost Creek","DEQ BURP",48.74714,-116.418999,22905741,"Foothills",1,"ID17010104PN012_02",2022,NA,"N","15m","Kootenai Valley","CDA","NorthernRockies","Panhandle",17010104,"Lower Kootenai","","2008SCDAA048",2008,NA,2.73333333333333,"< 10 m",5.13,"< 2.5 mm",160,60,53,2.67,NA,NA,NA,39.5,80,52,29,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"71",111,"2001SIDFA132","2001SIDFA132","Diamond Creek","DEQ BURP",45.28461,-113.903882,23504814,"Foothills",1,"ID17060203SL039_02",2022,NA,"N","17ab","Dry Intermontane Sagebrush Valleys","IDF","NorthernRockies","Salmon",17060203,"Middle Salmon-Panther","Other","2001SIDFA132",2001,NA,2,"< 10 m",41.05,"< 2.5 mm",70,57,53,2,NA,NA,NA,39.5,80,52,29,"Y",2001,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"72",112,"1998SIDFB035","1998SIDFB035","North Fork Sage Creek","DEQ BURP",44.095306,-114.055568,23239366,"Foothills",1,"ID17040218SK022_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","1998SIDFB035",1998,NA,2.04,"< 10 m",53.37,"< 2.5 mm",85,46,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","N","N","Y","mixed evidence",NA,"BLM fines fail","SMI2 fail"
"73",113,"2014SCDAA084","2014SCDAA084","Falls Creek","DEQ BURP",48.07499,-116.42738,24115667,"Foothills",1,"ID17010214PN018_02a",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","","2014SCDAA084",2014,NA,3.83333333333333,"< 10 m",12.5,"< 2.5 mm",135,62,53,3,NA,NA,NA,39.5,80,52,29,"Y",2014,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"74",114,"1864","123-19-I","Trib of Brush","USFS-PIBO",45.144047,-116.343556,23569755,"Foothills",1,"ID17060210SL006_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BRO/LRO","NorthernRockies","Salmon",17060210,"Little Salmon","Managed","9243",2016,"2016-08-29",2.57,"< 10 m",80,"< 2 mm",40,NA,53,NA,0.948807,0.78,"USFS-PIBO",39.5,80,52,29,"Y",2016,"Y","Y","Y","Y","sediment effect very likely","within expected condition","BLM fines fail",NA
"75",116,"1998SIDFB041","1998SIDFB041","Burnt Creek","DEQ BURP",43.984679,-114.053087,23238602,"Foothills",1,"ID17040218SK025_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","1998SIDFB041",1998,NA,1.33333333333333,"< 10 m",40,"< 2.5 mm",65,45,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"76",118,"2001SPOCA050","2001SPOCA050","Boulder Creek","DEQ BURP",42.834919,-111.188786,23135255,"Foothills",1,"ID17040105SK006_02d",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Other","2001SPOCA050",2001,NA,3,"< 10 m",48.43,"< 2.5 mm",85,53,53,2.5,NA,NA,NA,39.5,80,52,29,"Y",2001,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"77",122,"2047","123-16-K","Mud","USFS-PIBO",45.054161,-116.385397,23569085,"Foothills",1,"ID17060210SL008_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BRO/LRO","NorthernRockies","Salmon",17060210,"Little Salmon","Managed","9346",2016,"2016-08-13",3.07,"< 10 m",13.04,"< 2 mm",135,NA,53,NA,0.773612,0.78,"USFS-PIBO",39.5,80,52,29,"Y",2016,"N","N","N","N","no sediment effect","not within expected condition","BLM fines pass",NA
"78",124,"1999SPOCA023","1999SPOCA023","Chicken Creek","DEQ BURP",42.994413,-111.14742,23134913,"Foothills",1,"ID17040105SK003_02g",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Reference","1999SPOCA023",1999,NA,1.16666666666667,"< 10 m",59.17,"< 2.5 mm",75,59,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",1999,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"79",125,"CN-SS-63770","CN-SS-63770","BRADSHAW CREEK","BLM",44.098936,-114.072044,23239368,"Foothills",1,"ID17040218SK022_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Upper Snake",17040218,"Big Lost",NA,"172406",2019,"2019-07-27",1.53,"< 10 m",88.6,"< 2 mm",15,NA,53,NA,0.61420956,0.63,"ColumbiaRiverBasin_PIBO",39.5,80,52,29,"Y",2019,"Y","Y","Y","Y","sediment effect very likely","not within expected condition","BLM fines fail",NA
"80",127,"1998SIDFB029","1998SIDFB029","Chicken Creek","DEQ BURP",44.084586,-113.448373,23233869,"Foothills",1,"ID17040217SK023_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040217,"Little Lost","Other","1998SIDFB029",1998,NA,2.23333333333333,"< 10 m",69.23,"< 2.5 mm",110,69,53,2,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","N","N","Y","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"81",128,"1998SIDFA008","1998SIDFA008","West Fork Middle Threemile Creek","DEQ BURP",44.392948,-112.117915,23224148,"Foothills",1,"ID17040214SK017_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","1998SIDFA008",1998,NA,3.06666666666667,"< 10 m",42.17,"< 2.5 mm",130,60,53,2,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"82",129,"2007SBOIA033","2007SBOIA033","Shingle Creek","DEQ BURP",45.373696,-116.460198,23570349,"Foothills",1,"ID17060210SL002_02a",2022,NA,"N","11e","Wallowas/Seven Devils Mountains","BOI","NorthernRockies","Salmon",17060210,"Little Salmon","Other","2007SBOIA033",2007,NA,3.4,"< 10 m",17.28,"< 2.5 mm",165,72,53,3,NA,NA,NA,39.5,80,52,29,"Y",2007,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"83",130,"1999SPOCA021","1999SPOCA021","Rich Creek","DEQ BURP",42.97879,-111.240989,23134939,"Foothills",1,"ID17040105SK003_02a",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Reference","1999SPOCA021",1999,NA,2.26666666666667,"< 10 m",19.89,"< 2.5 mm",100,62,53,2.5,NA,NA,NA,39.5,80,52,29,"Y",1999,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"84",133,"1998SIDFA042","1998SIDFA042","Horse Creek","DEQ BURP",44.456839,-112.751847,23227948,"Foothills",1,"ID17040215SK015_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","Other","1998SIDFA042",1998,NA,1.33333333333333,"< 10 m",36.94,"< 2.5 mm",25,43,53,1,NA,NA,NA,39.5,80,52,29,"Y",1998,"N","Y","N","N","mixed evidence",NA,"BLM fines fail","SMI2 fail"
"85",134,"SA-SS-11130","SA-SS-11130","Second Creek","BLM",44.952628,-113.951402,23505226,"Foothills",1,"ID17060203SL047_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060203,"Middle Salmon-Panther",NA,"158326",2016,"2016-09-13",1.56,"< 10 m",10,"< 2 mm",70,NA,53,NA,0.904566,0.63,"ColumbiaRiverBasin_PIBO",39.5,80,52,29,"Y",2016,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"86",135,"1999SPOCA057","1999SPOCA057","Angus Creek","DEQ BURP",42.829217,-111.402561,24479815,"Foothills",1,"ID17040207SK023_02b",2022,NA,"Y","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040207,"Blackfoot","Other","1999SPOCA057",1999,NA,2.16666666666667,"< 10 m",64.29,"< 2.5 mm",0,22,53,1,NA,NA,NA,39.5,80,52,29,"Y",1999,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"87",137,"2021SIDFA033","2021SIDFA033","Warm Creek","DEQ BURP",44.304418,-113.320537,23233115,"Foothills",1,"ID17040217SK013_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040217,"Little Lost","","2021SIDFA033",2021,NA,2.9,"< 10 m",23.23,"< 2.5 mm",150,68,53,3,NA,NA,NA,39.5,80,52,29,"Y",2021,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"88",138,"1998SIDFB012","1998SIDFB012","Indian Fork","DEQ BURP",43.417593,-111.584304,23149288,"Foothills",1,"ID17040205SK031_02",2022,NA,"Y","17o","Partly Forested Mountains","IDF","NorthernRockies","Upper Snake",17040205,"Willow","Other","1998SIDFB012",1998,NA,1.18333333333333,"< 10 m",61.31,"< 2.5 mm",30,49,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"89",139,"2003SIDFA053","2003SIDFA053","Myers Creek","DEQ BURP",44.261481,-112.713824,23228112,"Foothills",1,"ID17040215SK021_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","Other","2003SIDFA053",2003,NA,1.73333333333333,"< 10 m",48.13,"< 2.5 mm",45,40,53,2,NA,NA,NA,39.5,80,52,29,"Y",2003,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"90",140,"CN-SS-18586","CN-SS-18586","HORSE BASIN CREEK","BLM",44.188329,-114.077724,23479989,"Foothills",1,"ID17060201SL128_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060201,"Upper Salmon","sediment reference","167813",2017,"2017-09-12",5.13,"< 10 m",76,"< 2 mm",0,NA,53,NA,0.40858,0.63,"ColumbiaRiverBasin_PIBO",39.5,80,52,29,"Y",2017,"Y","Y","Y","Y","sediment effect very likely","not within expected condition","BLM fines fail",NA
"91",142,"2012SCDAA037","2012SCDAA037","UNT to Pend Oreille Lake ","DEQ BURP",48.226318,-116.569493,24116325,"Foothills",1,"ID17010214PN002_02b",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","","2012SCDAA037",2012,NA,3.03333333333333,"< 10 m",61.73,"< 2.5 mm",15,56,53,2.33,NA,NA,NA,39.5,80,52,29,"Y",2012,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"92",143,"1999SPOCA017","1999SPOCA017","Marshall Canyon","DEQ BURP",42.997997,-111.144519,23134901,"Foothills",1,"ID17040105SK003_02h",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Other","1999SPOCA017",1999,NA,1.9,"< 10 m",41.82,"< 2.5 mm",55,59,53,2,NA,NA,NA,39.5,80,52,29,"Y",1999,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"93",144,"2012SCDAA008","2012SCDAA008","UNT to Syringa Creek ","DEQ BURP",48.270426,-116.585376,24115345,"Foothills",1,"ID17010214PN002_02a",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","","2012SCDAA008",2012,NA,1.53333333333333,"< 10 m",100,"< 2.5 mm",5,39,53,1.33,NA,NA,NA,39.5,80,52,29,"Y",2012,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"94",146,"2003SCDAA005","2003SCDAA005","Martin Creek","DEQ BURP",47.073495,-116.767694,23019008,"Foothills",1,"ID17010306PN001_02",2022,NA,"Y","15v","Northern Idaho Hills and Low Relief Mountains","CDA","NorthernRockies","Panhandle",17010306,"Hangman","Other","2003SCDAA005",2003,NA,2.6,"< 10 m",73.14,"< 2.5 mm",20,56,53,1.67,NA,NA,NA,39.5,80,52,29,"Y",2003,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"95",147,"2017SCDAA008","2017SCDAA008","Cocolalla Creek","DEQ BURP",48.093824,-116.588706,24114251,"Foothills",1,"ID17010214PN014_02",2022,NA,"Y","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","","2017SCDAA008",2017,NA,2.81666666666667,"< 10 m",20.73,"< 2.5 mm",115,75,53,2.33,NA,NA,NA,39.5,80,52,29,"Y",2017,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"96",148,"1998SIDFB065","1998SIDFB065","Lime Creek","DEQ BURP",44.00788,-113.455313,23238408,"Foothills",1,"ID17040218SK009_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","1998SIDFB065",1998,NA,1.58333333333333,"< 10 m",45.4,"< 2.5 mm",130,70,53,2.5,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"97",152,"1998SIDFA031","1998SIDFA031","Chicken Creek","DEQ BURP",44.490469,-112.230541,23223666,"Foothills",1,"ID17040214SK021_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","1998SIDFA031",1998,NA,3.7,"< 10 m",52.87,"< 2.5 mm",25,46,53,1,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"98",154,"CTG-SS-1014","CTG-SS-1014","TRAIL CREEK","BLM",45.18271,-116.31,23569321,"Foothills",1,"ID17060210SL001_02",2022,NA,"N","11e","Wallowas/Seven Devils Mountains","BRO/LRO","NorthernRockies","Salmon",17060210,"Little Salmon",NA,"176520",2020,"2020-08-05",3.38,"< 10 m",18.6,"< 2 mm",170,NA,53,NA,1.02925,0.63,"ColumbiaRiverBasin_PIBO",39.5,80,52,29,"Y",2020,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"99",155,"2016SCDAA018","2016SCDAA018","Cascade Creek","DEQ BURP",48.727453,-116.416125,22905025,"Foothills",1,"ID17010104PN014_02",2022,NA,"N","15m","Kootenai Valley","CDA","NorthernRockies","Panhandle",17010104,"Lower Kootenai","","2016SCDAA018",2016,NA,2.63333333333333,"< 10 m",8.07,"< 2.5 mm",115,61,53,2.67,NA,NA,NA,39.5,80,52,29,"Y",2016,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"100",156,"1998SIDFB075","1998SIDFB075","Pine Creek","DEQ BURP",43.648746,-113.690436,23241032,"Foothills",1,"ID17040218SK058_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","1998SIDFB075",1998,NA,1.06666666666667,"< 10 m",50.28,"< 2.5 mm",20,43,53,1,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"101",160,"1998SIDFB126","1998SIDFB126","Snowslide Creek","DEQ BURP",44.345498,-113.5282,23499827,"Foothills",1,"ID17060202SL030_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Salmon",17060202,"Pahsimeroi","Other","1998SIDFB126",1998,NA,0.866666666666667,"< 10 m",26.63,"< 2.5 mm",75,57,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",1998,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"102",162,"2006SPOCA077","2006SPOCA077","Bear Canyon Creek","DEQ BURP",42.726047,-111.209755,24481553,"Foothills",1,"ID17040207SK016_02c",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040207,"Blackfoot","Other","2006SPOCA077",2006,NA,2.23333333333333,"< 10 m",77.16,"< 2.5 mm",70,39,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",2006,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"103",163,"2019SPOCA027","2019SPOCA027","Haderlie Creek","DEQ BURP",43.008114,-111.104048,23134847,"Foothills",1,"ID17040105SK003_02j",2022,NA,"Y","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","","2019SPOCA027",2019,NA,1.46666666666667,"< 10 m",30.83,"< 2.5 mm",5,33,53,1.33,NA,NA,NA,39.5,80,52,29,"Y",2019,"N","Y","N","N","mixed evidence",NA,"BLM fines fail","SMI2 fail"
"104",166,"2005SPOCA023","2005SPOCA023","Angus Creek","DEQ BURP",42.833049,-111.405712,24479815,"Foothills",1,"ID17040207SK023_02b",2022,NA,"Y","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040207,"Blackfoot","Other","2005SPOCA023",2005,NA,3.8,"< 10 m",97.08,"< 2.5 mm",0,21,53,1,NA,NA,NA,39.5,80,52,29,"Y",2005,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"105",167,"2014SPOCA034","2014SPOCA034","UNT to Blackfoot River ","DEQ BURP",42.795852,-111.294667,24481397,"Foothills",1,"ID17040207SK015_02",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040207,"Blackfoot","","2014SPOCA034",2014,NA,1.2,"< 10 m",41.82,"< 2.5 mm",90,61,53,2,NA,NA,NA,39.5,80,52,29,"Y",2014,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
